run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
88,random_88,Random,15,,0.056008188510691656,0.4,0.057777777777777775,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0],,
88,maxent_88,MaxEnt,15,,0.056008188510691656,0.6666666666666666,0.03111111111111111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
89,ltm_89,LTM,15,0.13544130639001972,,0.13333333333333333,0.31555555555555553,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0; 0 0 0 0 1 0 1 0 1 0 1 1 1 0 1; 0 0 1 0 0 0 1 0 1 0 1 1 1 0 0; 1 1 0 0 0 0 0 1 0 1 0 0 0 0 0; 0 0 1 1 1 0 0 0 1 0 1 1 1 0 0; 0 0 1 0 1 0 1 0 1 0 1 1 1 0 0; 0 0 1 0 1 0 1 0 0 0 1 1 1 0 0; 0 0 0 1 1 0 1 1 1 0 1 1 1 1 0; 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0; 0 0 0 1 1 0 1 0 1 0 0 1 0 1 1; 1 1 0 0 0 1 0 1 0 1 0 0 0 0 0; 1 1 0 0 0 1 0 0 0 1 0 0 0 1 0],"[2.5397891080267414e-6, 1.7991416952179846, 129519.51537376016, 6.392422824618769e-5, 40.98198913621965, 15.008516468485123, 0.007192898242042413, 28.235929553276392, 0.3563322785688376, 0.0028943532552223815, 14152.647790037301, 172.17529119191332, 0.0005649265268545884, 0.039400104709229895, 0.00010631190028962446]","[:producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
89,atn_89,ATN,15,0.13544130639001972,,0.13333333333333333,0.14666666666666667,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0; 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1; 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0; 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0; 0 1 0 0 1 1 0 1 1 0 0 0 0 0 0; 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 1 0 0 1 0 0 1 0 1; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[2.5397891080267414e-6, 1.7991416952179846, 129519.51537376016, 6.392422824618769e-5, 40.98198913621965, 15.008516468485123, 0.007192898242042413, 28.235929553276392, 0.3563322785688376, 0.0028943532552223815, 14152.647790037301, 172.17529119191332, 0.0005649265268545884, 0.039400104709229895, 0.00010631190028962446]","[:producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
89,adbm_89,ADBM,15,0.13544130639001972,,0.13333333333333333,0.18222222222222223,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 1 1 1 1 1 1 1 0 1 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0; 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 1 0 0 1 1 1 1 1 0 0 1 0 1 0; 0 1 0 0 1 1 0 1 1 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[2.5397891080267414e-6, 1.7991416952179846, 129519.51537376016, 6.392422824618769e-5, 40.98198913621965, 15.008516468485123, 0.007192898242042413, 28.235929553276392, 0.3563322785688376, 0.0028943532552223815, 14152.647790037301, 172.17529119191332, 0.0005649265268545884, 0.039400104709229895, 0.00010631190028962446]","[:producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
89,niche_89,Niche,15,,0.1644295224725465,0.26666666666666666,0.14222222222222222,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 1 0 0 1 1 1 0 0 0 1; 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1; 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0; 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 1 0 0 1 1 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 0 0 0 1 1 0 0 0 0; 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0],,
89,cascade_89,Cascade,15,,0.1644295224725465,0.26666666666666666,0.1511111111111111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0; 1 0 1 0 1 0 0 1 1 1 1 0 0 0 0; 0 0 0 0 0 0 1 0 0 1 1 0 1 0 1; 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0; 0 0 1 1 0 1 0 0 1 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
89,random_89,Random,15,,0.1644295224725465,0.0,0.16444444444444445,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 0 0 0 0 1 0 0 1 0; 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0; 1 0 0 0 0 1 0 0 0 0 0 1 0 0 1; 0 0 0 1 0 1 0 0 0 1 1 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0; 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0; 0 0 0 0 1 0 0 1 1 0 0 1 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 1 0 1 1 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],,
89,maxent_89,MaxEnt,15,,0.1644295224725465,0.3333333333333333,0.12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0; 1 0 1 0 0 1 0 1 1 1 0 1 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
90,ltm_90,LTM,15,0.16676268790484206,,0.4,0.20444444444444446,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0; 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 1 0 0 1 1 0 1 0 1 0 1 1 1 1; 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0; 0 1 0 1 0 0 0 1 1 0 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 0 1 0 0 0 0 0 1 1 0; 0 1 0 1 1 1 0 1 0 1 0 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 0 0 1 1 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[64196.61438820991, 0.00026513462447365637, 78095.517932595, 0.0009291616571075255, 0.006548837858771681, 0.0001803756891169376, 1206.8938966949504, 0.04947196043300106, 9.702297286608348e-5, 0.04975114141973179, 93311.64070959161, 0.00024804478818572545, 0.004803777271178285, 10.070653318436525, 0.00105858099932164]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :producer]"
90,atn_90,ATN,15,0.16676268790484206,,0.4666666666666667,0.09333333333333334,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0; 0 1 0 1 0 1 0 0 1 0 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 1 0 1 1 1 0 0 0 0 0 1 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[64196.61438820991, 0.00026513462447365637, 78095.517932595, 0.0009291616571075255, 0.006548837858771681, 0.0001803756891169376, 1206.8938966949504, 0.04947196043300106, 9.702297286608348e-5, 0.04975114141973179, 93311.64070959161, 0.00024804478818572545, 0.004803777271178285, 10.070653318436525, 0.00105858099932164]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :producer]"
90,adbm_90,ADBM,15,0.16676268790484206,,0.3333333333333333,0.12444444444444444,[0 0 0 0 1 0 1 1 0 1 0 0 1 1 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 1 0 1 1 0 1 0 0 1 1 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 1 1 0 1 0 0 1 1 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[64196.61438820991, 0.00026513462447365637, 78095.517932595, 0.0009291616571075255, 0.006548837858771681, 0.0001803756891169376, 1206.8938966949504, 0.04947196043300106, 9.702297286608348e-5, 0.04975114141973179, 93311.64070959161, 0.00024804478818572545, 0.004803777271178285, 10.070653318436525, 0.00105858099932164]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :producer]"
90,niche_90,Niche,15,,0.10597925286225086,0.2,0.10666666666666667,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 1 0 0 0 1 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
90,cascade_90,Cascade,15,,0.10597925286225086,0.26666666666666666,0.10222222222222223,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 1 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0; 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0],,
90,random_90,Random,15,,0.10597925286225086,0.26666666666666666,0.10666666666666667,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0; 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0; 0 0 1 0 0 1 0 1 0 0 1 1 0 0 0],,
90,maxent_90,MaxEnt,15,,0.10597925286225086,0.26666666666666666,0.08,[0 0 1 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0; 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
91,ltm_91,LTM,15,0.25080803648120487,,0.26666666666666666,0.27555555555555555,[0 0 0 1 1 1 0 0 0 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 1 1 0 1 0 0 1 0 1 1 1; 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0; 1 0 0 1 0 1 0 0 0 0 1 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 1 1 0 0 0 0 1 0 1 1 1; 0 1 0 1 1 1 1 0 0 0 1 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 1 0 0 1 1 1 0 0 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 1 1 1 0 0 0 0 0; 1 0 0 1 1 1 0 0 0 0 1 0 0 0 1; 1 0 1 0 0 0 0 1 1 1 0 0 0 0 0],"[251.81440907178165, 4.493529727373145e-5, 0.07756477319881694, 17904.93337495589, 8.098686084903049, 5052.090181670762, 0.0015145886562861282, 0.10371123188565527, 51107.364772271285, 157981.4477025188, 60.10506618463911, 1.4681478595501084e-5, 0.11792424104167834, 42.4298512606357, 2.722099495002308]","[:invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
91,atn_91,ATN,15,0.25080803648120487,,0.26666666666666666,0.11555555555555555,[0 0 0 0 1 0 0 0 0 0 1 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0; 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 1 0 0 0 0 1 0 1; 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0],"[251.81440907178165, 4.493529727373145e-5, 0.07756477319881694, 17904.93337495589, 8.098686084903049, 5052.090181670762, 0.0015145886562861282, 0.10371123188565527, 51107.364772271285, 157981.4477025188, 60.10506618463911, 1.4681478595501084e-5, 0.11792424104167834, 42.4298512606357, 2.722099495002308]","[:invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
91,adbm_91,ADBM,15,0.25080803648120487,,0.26666666666666666,0.21777777777777776,[0 0 1 0 1 0 0 1 0 0 1 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 0 1 0 1 1 0 1 0 0 1 0 1 1 1; 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 1 1 1 1 1 0 1 0 1 1 1; 0 0 1 0 1 0 0 1 0 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 1 0 1 0 0 1 0 0 0 0 1 0 1; 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0],"[251.81440907178165, 4.493529727373145e-5, 0.07756477319881694, 17904.93337495589, 8.098686084903049, 5052.090181670762, 0.0015145886562861282, 0.10371123188565527, 51107.364772271285, 157981.4477025188, 60.10506618463911, 1.4681478595501084e-5, 0.11792424104167834, 42.4298512606357, 2.722099495002308]","[:invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
91,niche_91,Niche,15,,0.29450292076866147,0.13333333333333333,0.24444444444444444,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 1 1 0 1 1 1 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 1 1 0 1 1 1 1 1 1 1 1 1 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0; 0 0 0 1 0 1 1 0 0 1 0 0 0 1 1; 0 0 0 1 0 0 1 1 0 1 1 1 0 0 0; 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 1 1 0 0 1 1 0 0 1 1; 0 0 0 1 0 0 1 1 0 1 1 1 0 1 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1; 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0],,
91,cascade_91,Cascade,15,,0.29450292076866147,0.06666666666666667,0.28,[0 0 1 1 0 0 0 0 0 1 0 0 1 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0; 0 0 0 1 1 1 1 1 1 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 1 0 1 1 0 1 0 0 1 0 0 1; 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1; 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0; 0 0 0 1 1 1 0 0 1 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1; 0 0 0 1 0 1 1 0 1 0 0 1 1 1 1; 0 0 1 0 0 0 1 1 1 0 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 1 1 1 1 0 1 0 0 1 0 0 1; 0 0 0 1 0 0 1 0 1 0 0 1 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
91,random_91,Random,15,,0.29450292076866147,0.0,0.29333333333333333,[0 0 0 0 0 0 1 0 1 0 1 0 1 0 0; 1 0 1 0 0 0 0 0 0 0 1 0 0 1 0; 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0; 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0; 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0; 0 1 1 0 1 0 0 0 0 1 0 0 1 0 0; 1 1 1 0 0 0 0 1 0 0 1 0 1 1 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 1 0 0 1 1 0 0 1 0; 0 0 0 1 1 0 0 0 0 0 1 0 1 0 0; 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1; 1 1 1 1 0 1 0 1 1 0 0 1 0 0 0; 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0; 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0],,
91,maxent_91,MaxEnt,15,,0.29450292076866147,0.2,0.19111111111111112,[0 1 0 1 0 1 1 0 0 0 1 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 0 1 0 0 0 1 0 1 1; 0 0 0 0 0 1 0 1 0 0 1 1 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1; 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 0 1 0 1 1 1 0 0 0; 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],,
