run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
89,atn_89,ATN,15,0.2143279027911308,,0.3333333333333333,0.11555555555555555,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 1 1 1 0 1; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0; 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0; 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0],"[1612.5452976080758, 0.0010671934892571406, 0.00015073654118324346, 146058.0400077088, 3.573767141047515e-5, 0.6000619316250158, 4.741676076042009e-5, 381566.1744645021, 99.3974353219611, 0.06513703016064694, 28936.557777306083, 3406.093597923548, 24629.057056405843, 0.0006813518397342644, 90036.2108132564]","[:producer, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
89,adbm_89,ADBM,15,0.2143279027911308,,0.3333333333333333,0.19555555555555557,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 1 0 0 1 1 1 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 0 1 0 0 1 1 1 1 1 0 1; 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 1 0 0 1 1 0 1 0 0 0; 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0; 1 0 0 0 0 1 0 0 1 1 0 1 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 1 0 0 1 1 1 1 1 0 0],"[1612.5452976080758, 0.0010671934892571406, 0.00015073654118324346, 146058.0400077088, 3.573767141047515e-5, 0.6000619316250158, 4.741676076042009e-5, 381566.1744645021, 99.3974353219611, 0.06513703016064694, 28936.557777306083, 3406.093597923548, 24629.057056405843, 0.0006813518397342644, 90036.2108132564]","[:producer, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
89,niche_89,Niche,15,,0.17416705440401942,0.3333333333333333,0.14666666666666667,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 1; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1; 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 1 1 1 0 1 0 0 1 1 0 1 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1; 1 1 0 1 1 1 0 1 0 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],,
89,cascade_89,Cascade,15,,0.17416705440401942,0.13333333333333333,0.18222222222222223,[0 0 1 1 1 0 0 0 1 1 0 0 0 0 1; 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 1 0 0 1 0 0 0 0 0 1 0 1 0; 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0; 0 1 0 1 0 0 1 0 0 1 0 1 0 1 0; 0 1 1 0 0 0 1 1 0 0 1 0 0 1 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0],,
89,random_89,Random,15,,0.17416705440401942,0.06666666666666667,0.17333333333333334,[0 0 0 0 0 0 0 1 1 1 0 0 0 0 0; 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0; 1 1 0 0 0 0 1 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0; 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0; 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 1 0 1 1 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0],,
89,maxent_89,MaxEnt,15,,0.17416705440401942,0.4666666666666667,0.08444444444444445,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 1 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
90,ltm_90,LTM,15,0.1335728039406853,,0.2,0.3244444444444444,[0 1 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 1 1 0 1 0 0 1 1 0 0 0; 1 0 0 0 1 1 0 1 0 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 1 0 1 0 1 0 0 1 0 1 1; 0 1 1 0 0 0 0 0 0 1 0 0 1 1 1; 1 0 0 0 1 0 0 0 0 1 0 1 0 0 0; 0 0 1 0 1 0 1 0 0 1 0 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 1 0 1 1 0 0 1 0 0 1; 0 1 1 0 1 0 1 0 0 1 0 0 1 1 1; 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 1 0 0 1 1 1 0 1 0 0 1 1 0 0 0; 0 0 0 1 1 1 1 1 0 1 0 1 0 1 0],"[96253.07023840939, 381967.9385798926, 0.04233366441971203, 0.00041866394969319073, 0.16099665141421154, 8.914665330589405e-5, 0.7411147023821083, 0.2050487922835256, 0.00022261427446305704, 28.366683978189148, 1.2735835581667469e-5, 0.1050398343722113, 430.54975614098225, 0.19260088815957335, 0.004305085399202761]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
90,ltm_laura_90,LTM_Laura,15,0.1335728039406853,,0.3333333333333333,0.12444444444444444,[0 0 0 0 0 0 0 0 0 1 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 0 0 1 0 0 1 0 0 1; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0; 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 1 0 0 0 0 0 0 0 0 1; 0 0 0 0 1 0 1 0 0 1 0 0 0 1 0; 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0],"[96253.07023840939, 381967.9385798926, 0.04233366441971203, 0.00041866394969319073, 0.16099665141421154, 8.914665330589405e-5, 0.7411147023821083, 0.2050487922835256, 0.00022261427446305704, 28.366683978189148, 1.2735835581667469e-5, 0.1050398343722113, 430.54975614098225, 0.19260088815957335, 0.004305085399202761]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
90,atn_90,ATN,15,0.1335728039406853,,0.2,0.12444444444444444,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1; 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 1 0 1 0 0 0 0 0 0 1 0 1 1; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 1 0 1 0 0 1 0 1 0 0 0 0],"[96253.07023840939, 381967.9385798926, 0.04233366441971203, 0.00041866394969319073, 0.16099665141421154, 8.914665330589405e-5, 0.7411147023821083, 0.2050487922835256, 0.00022261427446305704, 28.366683978189148, 1.2735835581667469e-5, 0.1050398343722113, 430.54975614098225, 0.19260088815957335, 0.004305085399202761]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
90,adbm_90,ADBM,15,0.1335728039406853,,0.2,0.1688888888888889,[0 0 1 0 1 0 1 1 0 1 0 1 1 1 1; 1 0 1 0 1 0 1 1 0 1 0 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 1 0 0 1 0 0 0 1 0 1 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 1 0 1 0 1 1 0 1 0 1 0 1 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"[96253.07023840939, 381967.9385798926, 0.04233366441971203, 0.00041866394969319073, 0.16099665141421154, 8.914665330589405e-5, 0.7411147023821083, 0.2050487922835256, 0.00022261427446305704, 28.366683978189148, 1.2735835581667469e-5, 0.1050398343722113, 430.54975614098225, 0.19260088815957335, 0.004305085399202761]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
90,niche_90,Niche,15,,0.2314434241374866,0.3333333333333333,0.2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 1 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 1 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0; 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1; 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0; 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0; 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 1 0 1 0 0 1 0 1 0 1 0 1 1 0],,
90,cascade_90,Cascade,15,,0.2314434241374866,0.13333333333333333,0.2222222222222222,[0 1 0 0 0 0 0 1 0 0 0 0 0 1 1; 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 1 1 0 0 0 1 1 0 0 1 0 1 0; 0 0 0 1 0 0 0 0 0 1 1 0 0 1 0; 1 1 0 1 0 1 0 0 0 0 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 0 1 0 0 1 1 0 0 0 0 1; 0 1 0 1 0 0 0 0 1 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 0 0 1 1 1 0 0 0 0],,
90,random_90,Random,15,,0.2314434241374866,0.06666666666666667,0.2311111111111111,[0 1 0 0 0 1 1 1 1 1 0 0 0 0 0; 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0; 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1; 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0; 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0; 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 0 0 0 1 0 1 0 1 1; 0 0 1 0 0 0 0 0 1 1 1 0 0 1 1; 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0],,
90,maxent_90,MaxEnt,15,,0.2314434241374866,0.26666666666666666,0.08888888888888889,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 1 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],,
91,ltm_91,LTM,15,0.22639098953357753,,0.2,0.28,[0 0 1 0 0 0 0 1 0 1 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 1 0 1 0 1 1 1 1; 1 1 1 0 0 0 0 1 1 0 0 1 1 1 0; 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0; 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 0 0 0 0 1 0 1 0 0 1; 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0; 0 0 1 0 0 0 0 1 0 0 0 0 1 1 1; 0 1 1 1 0 1 1 1 1 0 0 0 1 1 0; 1 0 1 0 0 0 0 1 0 1 0 0 1 1 1; 1 0 0 0 1 0 0 0 0 1 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0],"[53.66633936193829, 0.07921362429869876, 14.613099752881512, 0.46648257422884076, 0.003990100887041667, 0.0027296185585231297, 0.037640609450220866, 39803.47428763247, 0.19465673576206338, 28192.165232296873, 0.03520644010296395, 115.96640303565425, 33.76062647536558, 5739.27253438453, 128298.02632394836]","[:invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
91,ltm_laura_91,LTM_Laura,15,0.22639098953357753,,0.2,0.14222222222222222,[0 1 1 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 0 1 0 1 0; 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0; 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1; 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0; 1 0 1 1 0 0 1 0 0 0 1 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0],"[53.66633936193829, 0.07921362429869876, 14.613099752881512, 0.46648257422884076, 0.003990100887041667, 0.0027296185585231297, 0.037640609450220866, 39803.47428763247, 0.19465673576206338, 28192.165232296873, 0.03520644010296395, 115.96640303565425, 33.76062647536558, 5739.27253438453, 128298.02632394836]","[:invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
91,atn_91,ATN,15,0.22639098953357753,,0.3333333333333333,0.1288888888888889,[0 0 0 1 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 1 0 1 0 1 0 0 0 0; 0 1 0 0 1 1 1 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0; 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0; 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0],"[53.66633936193829, 0.07921362429869876, 14.613099752881512, 0.46648257422884076, 0.003990100887041667, 0.0027296185585231297, 0.037640609450220866, 39803.47428763247, 0.19465673576206338, 28192.165232296873, 0.03520644010296395, 115.96640303565425, 33.76062647536558, 5739.27253438453, 128298.02632394836]","[:invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
91,adbm_91,ADBM,15,0.22639098953357753,,0.3333333333333333,0.26666666666666666,[0 1 1 1 0 0 1 0 1 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 1 1 0 1 0 1 0 1 1 1 1 0; 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0; 1 1 1 1 0 0 1 0 1 0 1 1 1 1 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 1 1 1 0 0 1 0 1 0 1 0 1 0 0; 0 1 0 1 0 0 1 0 1 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0],"[53.66633936193829, 0.07921362429869876, 14.613099752881512, 0.46648257422884076, 0.003990100887041667, 0.0027296185585231297, 0.037640609450220866, 39803.47428763247, 0.19465673576206338, 28192.165232296873, 0.03520644010296395, 115.96640303565425, 33.76062647536558, 5739.27253438453, 128298.02632394836]","[:invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
91,niche_91,Niche,15,,0.20961360748742575,0.06666666666666667,0.24,[0 0 1 1 0 0 0 1 0 0 1 0 0 0 1; 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1; 1 1 0 0 0 1 0 0 0 0 0 0 0 1 0; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0; 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1; 0 0 1 1 1 1 0 1 0 0 1 1 0 0 1; 0 0 0 1 1 0 0 1 0 0 1 1 0 0 0],,
91,cascade_91,Cascade,15,,0.20961360748742575,0.13333333333333333,0.19111111111111112,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1; 1 0 0 1 0 1 0 1 1 1 1 0 0 0 1; 1 0 0 0 0 0 0 0 0 1 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 1 1 0 1 0 1 0 0 0 0; 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0; 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 1 0 1 1 0 0 1 1 0 1 1 0; 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
91,random_91,Random,15,,0.20961360748742575,0.06666666666666667,0.2088888888888889,[0 0 0 1 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0; 0 1 0 0 0 1 0 0 0 1 1 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 1 1 0 0 0; 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0; 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 1 0 0 1 0 1 1 0 0 0 1 1; 0 1 0 1 0 1 0 0 0 1 0 1 0 0 1; 1 1 0 1 0 0 0 0 0 0 0 1 1 0 0],,
91,maxent_91,MaxEnt,15,,0.20961360748742575,0.2,0.18666666666666668,[0 0 0 0 0 0 0 1 0 1 0 0 0 0 0; 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0; 0 0 0 0 1 0 1 1 1 1 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0; 0 1 0 0 0 0 1 1 0 1 0 0 0 0 1; 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 1 0 0 1 0 0 1 0 1 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0; 1 1 0 0 0 0 0 1 1 1 0 1 0 0 1; 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],,
